CaseNumber,ProductFamily,CaseAge,Priority,Escalated,AverageCSAT
1054581,APM,1,P3 - Disruptive,0,4.6
1054583,Steelhead,142,P2 - Serious,0,2.5
1054688,NPM,13,P2 - Serious,0,3.8
1054749,Steelhead,21,P4 - Support Request,0,5
1054774,Steelhead,6,P2 - Serious,0,5
1054821,NPM,2,P3 - Disruptive,0,4.8
1054828,Steelhead,13,P3 - Disruptive,0,5
1054989,Steelhead,7,P3 - Disruptive,0,4.8
1055083,Steelhead,1,P4 - Support Request,0,5
1055105,Steelhead,215,P2 - Serious,1,4.8
1055112,Steelhead,0,P1 - System Failure,0,5
1055123,Steelhead,1,P4 - Support Request,0,5
1055124,NPCM,1,P3 - Disruptive,0,4.2
1055174,Steelhead,446,P3 - Disruptive,1,5
1055213,Steelhead,5,P2 - Serious,0,5
1055270,Steelhead,0,P4 - Support Request,0,4.4
1055301,NPM,0,P3 - Disruptive,0,5
1055361,APM,0,P2 - Serious,0,4.4
1055465,Steelhead,12,P3 - Disruptive,0,4.8
1056074,Steelhead,83,P2 - Serious,1,4
1056081,Steelhead,0,P3 - Disruptive,0,4.4
1056142,Steelhead,3,P3 - Disruptive,0,5
1056150,Steelhead,4,P4 - Support Request,0,5
1056166,Steelhead,13,P4 - Support Request,0,4
1056198,Steelhead,5,P2 - Serious,0,4
1056215,APM NPM,8,P2 - Serious,0,4.8
1056244,Steelhead,1,P2 - Serious,0,4.4
1056281,NPM,1,P2 - Serious,0,5
1056284,NPM,21,P1 - System Failure,1,4.2
1056285,Steelhead,75,P2 - Serious,0,3.6
1056309,Steelhead,12,P2 - Serious,0,4
1056326,SteelConnect,0,P2 - Serious,0,3.5
1056478,NPM,1,P4 - Support Request,0,5
1056546,Steelhead,17,P2 - Serious,0,4.8
1056572,NPM,11,P3 - Disruptive,0,5
1056586,NPM,1,P4 - Support Request,0,5
1056704,NPM,14,P2 - Serious,0,5
1056920,NPM,3,P3 - Disruptive,0,5
1056952,Steelhead,0,P2 - Serious,0,5
1057014,Steelhead,38,P2 - Serious,0,5
1057042,Steelhead,15,P2 - Serious,0,5
1057097,Steelhead,8,P2 - Serious,0,5
1057127,Steelhead,9,P2 - Serious,0,5
1057134,Steelhead,22,P3 - Disruptive,0,3.6
1057191,APM,4,P2 - Serious,0,4.2
1057220,NPM,18,P2 - Serious,0,4.2
1057221,NPM,7,P4 - Support Request,1,5
1057289,Steelhead,0,P3 - Disruptive,0,3.8
1057318,APM NPM,0,P4 - Support Request,0,4.6
1057357,Steelhead,1,P2 - Serious,0,4
1057387,Steelhead,1,P2 - Serious,0,4
1057399,Steelhead,65,P2 - Serious,0,5
1057494,NPM,4,P4 - Support Request,0,5
1057535,Steelhead,2,P3 - Disruptive,0,4.2
1057551,Steelhead,7,P3 - Disruptive,0,5
1057573,Steelhead,49,P2 - Serious,0,4.8
1057616,APM NPM,23,P2 - Serious,0,3.2
1057785,Steelhead,27,P2 - Serious,0,4.6
1057811,Steelhead,7,P2 - Serious,0,5
1057918,Steelhead,14,P1 - System Failure,0,5
1057952,SteelConnect,0,P3 - Disruptive,0,4
1057954,Steelhead,5,P3 - Disruptive,0,5
1057999,SteelConnect,0,P3 - Disruptive,0,4
1058021,Steelhead,1,P1 - System Failure,0,4.8
1058061,Steelhead,7,P2 - Serious,0,5
1058096,Steelhead,0,P3 - Disruptive,0,5
1058136,NPM,34,P3 - Disruptive,1,5
1058194,APM,29,P3 - Disruptive,1,4.6
1058219,APM,1,P4 - Support Request,0,5
1058265,Steelhead,1,P3 - Disruptive,0,5
1058317,Steelhead,0,P4 - Support Request,0,5
1058376,NPM,77,P1 - System Failure,1,4.4
1058477,NPM,0,P4 - Support Request,0,4.8
1058492,NPM,6,P3 - Disruptive,0,5
1058518,APM,0,P3 - Disruptive,0,4.2
1058526,Steelhead,33,P3 - Disruptive,0,5
1058636,NPM,1,P4 - Support Request,0,4.6
1058776,Steelhead,1,P4 - Support Request,0,4.8
1058813,Steelhead,7,P1 - System Failure,1,4
1058923,APM,10,P2 - Serious,1,5
1058967,Steelhead,4,P3 - Disruptive,0,5
1059107,APM,0,P1 - System Failure,0,5
1059160,APM,35,P2 - Serious,1,5
1059169,NPM,0,P3 - Disruptive,0,4
1059245,Steelhead,7,P3 - Disruptive,0,4.6
1059294,Steelhead,5,P3 - Disruptive,0,4.2
1059312,Steelhead,1,P4 - Support Request,0,5
1059334,Steelhead,3,P1 - System Failure,0,4.6
1059392,NPCM,8,P3 - Disruptive,0,5
1059602,SteelConnect,6,P3 - Disruptive,1,4
1059617,Steelhead,1,P4 - Support Request,0,4.8
1059702,Steelhead,9,P4 - Support Request,0,4.8
1059740,Steelhead,14,P2 - Serious,0,5
1059749,Steelhead,14,P3 - Disruptive,0,4
1059765,SteelConnect,7,P3 - Disruptive,0,4.6
1059767,Steelhead,7,P3 - Disruptive,0,4.6
1059789,APM,1,P4 - Support Request,0,5
1059794,Steelhead,0,P3 - Disruptive,0,1
1059795,Steelhead,6,P1 - System Failure,0,3.8
1059840,Steelhead,14,P2 - Serious,0,4.33
1059846,NPM,7,P2 - Serious,0,4.4
1059859,Steelhead,14,P3 - Disruptive,0,4.5
1059879,Steelhead,3,P3 - Disruptive,0,5
1059903,Steelhead,3,P2 - Serious,0,4.6
1059962,Steelhead,20,P3 - Disruptive,0,5
1059993,Steelhead,10,P2 - Serious,0,5
1060008,APM,20,P4 - Support Request,0,5
1060056,APM,5,P4 - Support Request,0,5
1060081,NPCM,5,P3 - Disruptive,0,5
1060142,SteelConnect,0,P4 - Support Request,0,4.8
1060179,Steelhead,3,P3 - Disruptive,0,5
1060189,NPM,34,P3 - Disruptive,1,5
1060236,Steelhead,45,P3 - Disruptive,0,5
1060242,SteelConnect,1,P4 - Support Request,0,5
1060375,APM,13,P3 - Disruptive,0,4.4
1060378,Steelhead,0,P3 - Disruptive,0,5
1060445,Steelhead,5,P4 - Support Request,0,3.4
1060545,APM,12,P3 - Disruptive,0,2
1060601,Steelhead,28,P3 - Disruptive,0,3
1060675,APM NPM,43,P3 - Disruptive,0,5
1060692,Steelhead,6,P4 - Support Request,0,5
1060705,Steelhead,5,P2 - Serious,0,5
1060812,NPM,7,P2 - Serious,0,4.2
1060975,Steelhead,5,P2 - Serious,0,5
1060997,Steelhead,43,P3 - Disruptive,1,5
1061024,Steelhead,5,P2 - Serious,0,5
1061119,NPM,12,P1 - System Failure,1,3.8
1061129,Steelhead,11,P2 - Serious,0,5
1061154,Steelhead,33,P3 - Disruptive,0,4.75
1061305,APM,0,P3 - Disruptive,0,5
1061318,Steelhead,15,P2 - Serious,0,5
1061508,Steelhead,16,P3 - Disruptive,0,4
1061576,Steelhead,2,P2 - Serious,0,5
1061630,NPCM,14,P3 - Disruptive,0,5
1061687,Steelhead,1,P2 - Serious,0,4.8
1061717,Steelhead,8,P4 - Support Request,1,5
1061731,Steelhead,2,P2 - Serious,0,5
1061778,NPM,2,P2 - Serious,0,5
1061822,Steelhead,0,P4 - Support Request,0,4.4
1061979,Steelhead,0,P2 - Serious,0,5
1062014,Steelhead,10,P2 - Serious,0,4.8
1062029,Steelhead,3,P2 - Serious,0,4.6
1062076,NPCM,20,P4 - Support Request,0,5
1062125,Steelhead,83,P3 - Disruptive,1,4.8
1062190,Steelhead,21,P3 - Disruptive,0,5
1062208,Steelhead,92,P3 - Disruptive,1,1
1062264,Steelhead,1,P4 - Support Request,0,5
1062391,Steelhead,36,P3 - Disruptive,0,4.8
1062465,Steelhead,12,P3 - Disruptive,0,5
1062486,NPCM,8,P4 - Support Request,0,4
1062504,Steelhead,0,P2 - Serious,0,4.4
1062542,APM,8,P3 - Disruptive,0,3.8
1062560,NPM,0,P2 - Serious,0,4.8
1062761,Steelhead,157,P2 - Serious,1,5
1062812,Steelhead,15,P2 - Serious,0,5
1062834,Steelhead,7,P2 - Serious,0,4.8
1062848,Steelhead,84,P3 - Disruptive,0,4
1062857,Steelhead,1,P3 - Disruptive,0,5
1062866,Steelhead,5,P4 - Support Request,0,4
1062881,Steelhead,4,P2 - Serious,0,5
1062907,APM,11,P3 - Disruptive,0,4.33
1062930,NPM,15,P1 - System Failure,1,5
1062966,Steelhead,8,P4 - Support Request,0,5
1063041,APM,0,P4 - Support Request,0,5
1063122,NPM,12,P4 - Support Request,0,5
1063190,Steelhead,60,P2 - Serious,1,4
1063253,Steelhead,14,P3 - Disruptive,0,3
1063256,Steelhead,1,P3 - Disruptive,0,5
1063319,NPM,12,P2 - Serious,0,3.8
1063338,Steelhead,7,P3 - Disruptive,0,5
1063339,Steelhead,6,P3 - Disruptive,0,4.8
1063426,NPCM,97,P2 - Serious,1,3.4
1063549,Steelhead,0,P4 - Support Request,0,4.4
1063560,APM NPM,4,P2 - Serious,0,4
1063615,Steelhead,0,P3 - Disruptive,0,4.8
1063722,Steelhead,21,P2 - Serious,1,4
1063735,Steelhead,7,P2 - Serious,0,3.25
1063774,NPM,8,P2 - Serious,0,4.8
1063802,APM NPM,21,P4 - Support Request,0,3.75
1063829,APM NPM,14,P3 - Disruptive,0,4.4
1063859,Steelhead,10,P3 - Disruptive,0,4.6
1063877,NPM,0,P2 - Serious,0,4.8
1063900,Steelhead,45,P3 - Disruptive,0,5
1063940,Steelhead,2,P3 - Disruptive,0,5
1063957,Steelhead,1,P3 - Disruptive,0,5
1063982,Steelhead,3,P2 - Serious,0,4.8
1064039,Steelhead,3,P3 - Disruptive,0,4.8
1064068,Steelhead,8,P4 - Support Request,0,4.6
1064085,NPM,15,P3 - Disruptive,0,5
1064123,NPM,29,P2 - Serious,0,4
1064200,APM,3,P3 - Disruptive,0,4.6
1064212,Steelhead,59,P2 - Serious,0,4.6
1064218,NPM,37,P3 - Disruptive,1,4.8
1064223,Steelhead,1,P2 - Serious,0,4.8
1064266,NPM,7,P2 - Serious,0,4.4
1064276,Steelhead,2,P1 - System Failure,1,4
1064328,NPM,1,P2 - Serious,0,4.8
1064352,Steelhead,10,P1 - System Failure,0,5
1064354,Steelhead,8,P1 - System Failure,0,4.8
1064355,Steelhead,2,P3 - Disruptive,0,5
1064381,Steelhead,1,P2 - Serious,0,4
1064416,Steelhead,23,P3 - Disruptive,0,5
1064479,Steelhead,6,P2 - Serious,0,4.4
1064500,Steelhead,8,P2 - Serious,0,5
1064738,APM,1,P3 - Disruptive,0,4.6
1064758,Steelhead,29,P2 - Serious,1,4.8
1064782,APM,5,P3 - Disruptive,0,3
1064795,Steelhead,30,P2 - Serious,0,5
1064806,Steelhead,1,P3 - Disruptive,0,4.4
1064810,NPM,2,P3 - Disruptive,0,2.8
1064820,Steelhead,13,P2 - Serious,0,5
1064883,Steelhead,1,P3 - Disruptive,0,4.6
1064894,NPM,0,P3 - Disruptive,0,4.75
1064925,Steelhead,1,P3 - Disruptive,0,4.8
1064970,Steelhead,6,P3 - Disruptive,0,5
1065021,Steelhead,12,P4 - Support Request,0,5
1065085,Steelhead,14,P2 - Serious,0,5
1065102,Steelhead,12,P2 - Serious,0,4.8
1065164,APM,0,P4 - Support Request,0,4.5
1065524,SteelConnect,4,P4 - Support Request,0,5
1065581,SteelConnect,1,P2 - Serious,0,5
1065618,Steelhead,3,P4 - Support Request,0,4.5
1065637,Steelhead,0,P2 - Serious,0,5
1065667,APM,28,P1 - System Failure,1,5
1065674,Steelhead,272,P2 - Serious,1,2.2
1065683,NPM,3,P3 - Disruptive,0,5
1065730,Steelhead,4,P1 - System Failure,0,5
1065807,Steelhead,0,P3 - Disruptive,0,5
1065834,Steelhead,0,P4 - Support Request,0,3.8
1065905,Steelhead,3,P2 - Serious,0,5
1065956,Steelhead,34,P2 - Serious,0,4.8
1066031,Steelhead,9,P4 - Support Request,0,5
1066161,NPCM,16,P4 - Support Request,0,4.6
1066241,APM,9,P3 - Disruptive,0,5
1066337,NPCM,4,P3 - Disruptive,0,3.6
1066497,Steelhead,6,P2 - Serious,0,5
1066543,NPM,23,P3 - Disruptive,1,4.6
1066559,Steelhead,14,P3 - Disruptive,0,5
1066560,NPM,9,P3 - Disruptive,0,3.2
1066563,Steelhead,2,P2 - Serious,1,4.8
1066566,NPM,9,P2 - Serious,0,3.2
1066568,APM,0,P2 - Serious,0,4.2
1066578,Steelhead,7,P4 - Support Request,0,4.6
1066585,Steelhead,7,P2 - Serious,0,4
1066598,Steelhead,52,P3 - Disruptive,1,4.6
1066636,Steelhead,0,P2 - Serious,0,5
1066641,Steelhead,1,P2 - Serious,0,4.6
1066650,NPCM,22,P3 - Disruptive,0,4.4
1066667,Steelhead,1,P1 - System Failure,0,1.8
1066730,Steelhead,1,P3 - Disruptive,0,5
1066767,Steelhead,8,P4 - Support Request,0,5
1066785,Steelhead,6,P3 - Disruptive,0,5
1066879,Steelhead,0,P2 - Serious,0,5
1066881,NPCM,14,P3 - Disruptive,0,3.4
1066934,Steelhead,13,P3 - Disruptive,0,5
1067040,Steelhead,26,P3 - Disruptive,0,5
1067064,SteelConnect,1,P2 - Serious,0,4.8
1067094,APM,48,P4 - Support Request,1,5
1067110,Steelhead,8,P2 - Serious,0,4.8
1067329,Steelhead,18,P3 - Disruptive,0,5
1067368,APM,64,P3 - Disruptive,0,4.8
1067399,Steelhead,11,P3 - Disruptive,0,5
1067470,Steelhead,82,P3 - Disruptive,0,4.6
1067562,APM,5,P3 - Disruptive,0,5
1067565,Steelhead,50,P2 - Serious,1,5
1067566,Steelhead,7,P1 - System Failure,0,3.6
1067718,NPM,12,P4 - Support Request,0,5
1067773,NPM,18,P2 - Serious,1,4.4
1067864,NPM,6,P3 - Disruptive,0,5
1067920,APM,0,P3 - Disruptive,0,3.6
1067944,APM,3,P2 - Serious,0,4.8
1068085,Steelhead,19,P2 - Serious,0,5
1068086,SteelConnect,3,P2 - Serious,0,4.6
1068107,NPM,3,P2 - Serious,0,5
1068145,Steelhead,0,P3 - Disruptive,0,5
1068188,APM NPM,10,P3 - Disruptive,0,5
1068193,APM NPM,8,P3 - Disruptive,0,5
1068226,APM,1,P3 - Disruptive,0,4.8
1068519,NPM,9,P2 - Serious,0,4
1068520,SteelConnect,3,P2 - Serious,0,4.6
1068625,Steelhead,7,P3 - Disruptive,0,5
1068652,Steelhead,0,P2 - Serious,0,5
1068706,APM,9,P3 - Disruptive,0,3.8
1068747,APM,2,P2 - Serious,0,4.2
1068786,SteelConnect,2,P1 - System Failure,0,2.6
1068794,Steelhead,17,P3 - Disruptive,0,5
1068795,Steelhead,13,P2 - Serious,0,5
1068841,Steelhead,24,P2 - Serious,0,5
1068848,Steelhead,6,P4 - Support Request,0,5
1068981,Steelhead,14,P4 - Support Request,0,5
1069031,Steelhead,7,P2 - Serious,0,3
1069109,SteelConnect,8,P2 - Serious,0,5
1069143,Steelhead,0,P1 - System Failure,0,4.2
1069145,Steelhead,28,P4 - Support Request,0,5
1069184,SteelConnect,14,P2 - Serious,0,4.4
1069197,NPCM,35,P3 - Disruptive,1,4.6
1069222,Steelhead,0,P4 - Support Request,0,4.8
1069240,Steelhead,13,P3 - Disruptive,0,5
1069285,Steelhead,1,P3 - Disruptive,0,4.75
1069296,NPM,22,P3 - Disruptive,0,5
1069315,NPM,19,P4 - Support Request,0,4.8
1069340,APM,19,P3 - Disruptive,0,4.8
1069462,APM,1,P4 - Support Request,0,4.6
1069622,Steelhead,34,P3 - Disruptive,0,5
1069717,Steelhead,65,P2 - Serious,0,4.8
1069779,Steelhead,35,P3 - Disruptive,0,5
1069813,Steelhead,7,P2 - Serious,0,5
1069835,NPM,4,P3 - Disruptive,0,5
1069896,Steelhead,4,P4 - Support Request,0,5
1069927,Steelhead,1,P3 - Disruptive,0,4.2
1070001,APM NPM,4,P4 - Support Request,0,4
1070336,Steelhead,3,P4 - Support Request,0,4
1070675,Steelhead,4,P3 - Disruptive,0,5
1070710,APM,0,P3 - Disruptive,0,5
1070720,Steelhead,70,P4 - Support Request,0,4.6
1070729,Steelhead,11,P2 - Serious,1,3.8
1070776,APM NPM,34,P3 - Disruptive,0,4.4
1070803,Steelhead,4,P2 - Serious,0,5
1070848,APM NPM,20,P4 - Support Request,0,4.8
1070862,NPM,0,P3 - Disruptive,0,4.6
1070935,Steelhead,14,P3 - Disruptive,0,5
1070937,Steelhead,6,P3 - Disruptive,0,4.2
1070959,APM,18,P3 - Disruptive,0,3.8
1070974,Steelhead,3,P2 - Serious,0,5
1071044,SteelConnect,10,P2 - Serious,0,4.5
1071124,NPM,22,P3 - Disruptive,0,5
1071168,APM,1,P4 - Support Request,0,5
1071182,Steelhead,7,P4 - Support Request,0,4
1071198,Steelhead,14,P2 - Serious,0,4.6
1071281,APM,2,P1 - System Failure,0,5
1071302,Steelhead,8,P2 - Serious,0,5
1071303,Steelhead,1,P3 - Disruptive,0,5
1071307,Steelhead,1,P3 - Disruptive,0,5
1071316,Steelhead,77,P3 - Disruptive,0,4.6
1071379,APM,0,P2 - Serious,0,3.6
1071454,Steelhead,2,P1 - System Failure,0,5
1071526,Steelhead,21,P2 - Serious,0,5
1071602,Steelhead,7,P4 - Support Request,0,3.2
1071674,Steelhead,38,P2 - Serious,1,4.8
1071734,APM,0,P3 - Disruptive,0,5
1071786,NPM,30,P3 - Disruptive,0,2.6
1071835,Steelhead,2,P3 - Disruptive,0,5
1071860,Steelhead,9,P1 - System Failure,0,4.8
1071901,NPM,0,P2 - Serious,0,5
1071955,SteelConnect,22,P2 - Serious,0,4.6
1071988,NPM,2,P3 - Disruptive,0,5
1072038,NPM,15,P4 - Support Request,0,5
1072058,APM NPM,14,P3 - Disruptive,0,5
1072106,SteelConnect,1,P3 - Disruptive,0,5
1072125,Steelhead,12,P2 - Serious,0,5
1072144,Steelhead,13,P2 - Serious,0,5
1072168,Steelhead,0,P4 - Support Request,0,5
1072212,APM,1,P3 - Disruptive,0,4.8
1072481,Steelhead,28,P2 - Serious,0,4.2
1072493,NPCM,11,P2 - Serious,0,5
1072512,SteelConnect,0,P2 - Serious,0,4
1072515,NPM,36,P3 - Disruptive,0,5
1072554,Steelhead,4,P2 - Serious,0,5
1072585,NPM,0,P4 - Support Request,0,5
1072611,Steelhead,0,P3 - Disruptive,0,5
1072641,Steelhead,7,P3 - Disruptive,0,4
1072816,APM,209,P3 - Disruptive,1,3.4
1072876,NPM,31,P4 - Support Request,0,5
1072966,SteelConnect,12,P3 - Disruptive,0,5
1072984,Steelhead,25,P2 - Serious,0,4.2
1073092,Steelhead,3,P2 - Serious,0,4.8
1073148,APM,4,P4 - Support Request,0,3.8
1073161,Steelhead,24,P3 - Disruptive,0,5
1073189,Steelhead,4,P2 - Serious,0,5
1073226,Steelhead,4,P1 - System Failure,0,5
1073425,Steelhead,23,P2 - Serious,0,5
1073427,NPM,17,P3 - Disruptive,0,5
1073562,Steelhead,16,P3 - Disruptive,0,5
1073571,Steelhead,1,P2 - Serious,0,5
1073577,Steelhead,8,P2 - Serious,0,5
1073578,Steelhead,8,P2 - Serious,0,5
1073579,Steelhead,8,P2 - Serious,0,5
1073580,Steelhead,8,P2 - Serious,0,5
1073581,Steelhead,8,P2 - Serious,0,5
1073582,Steelhead,8,P2 - Serious,0,5
1073583,Steelhead,8,P2 - Serious,0,5
1073584,Steelhead,8,P2 - Serious,0,5
1073586,Steelhead,8,P2 - Serious,0,5
1073587,Steelhead,8,P2 - Serious,0,5
1073588,Steelhead,8,P2 - Serious,0,5
1073589,Steelhead,8,P2 - Serious,0,5
1073590,Steelhead,8,P2 - Serious,0,5
1073593,Steelhead,8,P2 - Serious,0,5
1073594,Steelhead,8,P2 - Serious,0,5
1073595,Steelhead,4,P2 - Serious,0,5
1073596,Steelhead,4,P2 - Serious,0,5
1073597,Steelhead,4,P2 - Serious,0,5
1073598,Steelhead,4,P2 - Serious,0,5
1073599,Steelhead,4,P2 - Serious,0,5
1073641,Steelhead,23,P3 - Disruptive,0,3.8
1073646,Steelhead,6,P4 - Support Request,0,5
1073717,Steelhead,2,P2 - Serious,0,4
1073752,NPM,10,P3 - Disruptive,0,4.4
1073777,Steelhead,20,P4 - Support Request,0,2.8
1073812,NPM,8,P3 - Disruptive,1,5
1073868,APM,17,P2 - Serious,0,4.25
1073934,Steelhead,8,P2 - Serious,0,4
1074049,SteelConnect,0,P2 - Serious,0,5
1074053,Steelhead,6,P4 - Support Request,0,4.8
1074086,APM NPM,44,P2 - Serious,0,4.8
1074097,APM,82,P2 - Serious,1,4
1074100,Steelhead,13,P2 - Serious,0,5
1074106,NPM,0,P3 - Disruptive,0,4.8
1074120,Steelhead,1,P4 - Support Request,0,5
1074121,Steelhead,0,P2 - Serious,0,5
1074143,Steelhead,9,P3 - Disruptive,0,3.6
1074232,APM,0,P3 - Disruptive,0,4.8
1074510,Steelhead,5,P3 - Disruptive,0,4
1074512,Steelhead,6,P3 - Disruptive,0,4
1074513,Steelhead,5,P3 - Disruptive,0,4
1074559,Steelhead,13,P2 - Serious,0,5
1074661,Steelhead,116,P2 - Serious,0,5
1074751,SteelConnect,6,P2 - Serious,0,4.2
1074756,NPM,1,P4 - Support Request,0,5
1074760,SteelConnect,19,P2 - Serious,0,4.2
1074787,APM,35,P3 - Disruptive,0,4.8
1074810,NPM,42,P3 - Disruptive,0,4.6
1074835,Steelhead,19,P2 - Serious,0,4.25
1074871,Steelhead,8,P3 - Disruptive,1,5
1074915,Steelhead,12,P2 - Serious,0,5
1074942,SteelConnect,26,P2 - Serious,0,4.25
1074957,NPM,7,P4 - Support Request,0,2.6
1075197,NPM,41,P2 - Serious,0,4.6
1075213,Steelhead,13,P3 - Disruptive,0,5
1075332,NPM,28,P3 - Disruptive,1,5
1075381,NPM,14,P2 - Serious,1,3
1075469,NPM,139,P4 - Support Request,0,4.2
1075526,Steelhead,6,P2 - Serious,1,4.4
1075695,Steelhead,9,P3 - Disruptive,0,4
1075731,Steelhead,4,P2 - Serious,0,4
1075762,NPM,10,P3 - Disruptive,0,5
1075836,Steelhead,1,P3 - Disruptive,0,5
1075926,Steelhead,1,P2 - Serious,0,5
1076014,APM,3,P3 - Disruptive,0,3.5
1076103,Steelhead,22,P4 - Support Request,0,5
1076124,NPCM,6,P2 - Serious,0,4.8
1076240,NPM,8,P2 - Serious,0,4.75
1076248,Steelhead,3,P2 - Serious,0,4.8
1076305,NPM,0,P2 - Serious,0,4.6
1076320,Steelhead,0,P2 - Serious,0,5
1076365,Steelhead,23,P2 - Serious,0,5
1076431,SteelConnect,1,P2 - Serious,0,4.8
1076444,Steelhead,2,P3 - Disruptive,0,4.6
1076633,Steelhead,22,P3 - Disruptive,0,5
1076647,NPCM,19,P2 - Serious,0,3.8
1076667,Steelhead,1,P3 - Disruptive,0,4.6
1076700,NPM,7,P4 - Support Request,0,5
1076718,SteelConnect,5,P3 - Disruptive,0,3.6
1076880,Steelhead,12,P3 - Disruptive,0,5
1076918,Steelhead,8,P3 - Disruptive,0,5
1076920,APM,13,P2 - Serious,1,5
1077014,Steelhead,2,P3 - Disruptive,0,4
1077047,Steelhead,0,P2 - Serious,0,4.8
1077171,Steelhead,0,P3 - Disruptive,0,5
1077257,APM,11,P3 - Disruptive,0,5
1077306,NPCM,26,P3 - Disruptive,0,4
1077360,Steelhead,6,P4 - Support Request,0,5
1077451,Steelhead,4,P3 - Disruptive,0,4
1077517,Steelhead,3,P4 - Support Request,0,5
1077549,Steelhead,3,P2 - Serious,0,4.8
1077576,APM,27,P3 - Disruptive,1,3
1077588,APM NPM,4,P2 - Serious,0,4.6
1077606,SteelConnect,11,P2 - Serious,1,4.8
1077609,Steelhead,41,P2 - Serious,0,5
1077637,Steelhead,13,P4 - Support Request,0,3
1077716,APM NPM,4,P4 - Support Request,0,4.4
1077725,APM NPM,0,P3 - Disruptive,0,4.6
1077753,Steelhead,15,P3 - Disruptive,0,5
1077768,Steelhead,4,P3 - Disruptive,0,1.8
1077777,Steelhead,1,P2 - Serious,1,5
1077814,Steelhead,2,P4 - Support Request,0,5
1077879,Steelhead,9,P2 - Serious,1,5
1077994,Steelhead,8,P3 - Disruptive,0,3.8
1078073,Steelhead,1,P3 - Disruptive,0,4.8
1078100,SteelConnect,15,P4 - Support Request,0,4.8
1078127,NPM,21,P3 - Disruptive,1,4.6
1078162,NPM,2,P2 - Serious,0,4.5
1078250,Steelhead,25,P2 - Serious,0,5
1078285,Steelhead,9,P2 - Serious,0,5
1078336,APM,54,P3 - Disruptive,0,4.6
1078362,Steelhead,3,P2 - Serious,0,4.6
1078365,SteelConnect,15,P2 - Serious,0,5
1078387,APM,10,P3 - Disruptive,0,4.8
1078550,Steelhead,3,P2 - Serious,0,5
1078601,APM,13,P1 - System Failure,0,4.2
1078643,Steelhead,20,P2 - Serious,0,5
1078764,NPM,12,P3 - Disruptive,0,5
1078872,Steelhead,7,P4 - Support Request,0,5
1079078,Steelhead,0,P3 - Disruptive,0,5
1079106,Steelhead,10,P4 - Support Request,0,5
1079148,SteelConnect,12,P3 - Disruptive,0,3.4
1079166,Steelhead,1,P3 - Disruptive,0,5
1079170,Steelhead,37,P2 - Serious,0,5
1079197,Steelhead,12,P1 - System Failure,0,5
1079218,Steelhead,0,P3 - Disruptive,0,5
1079366,APM,13,P2 - Serious,0,3.2
1079387,Steelhead,4,P3 - Disruptive,0,5
1079498,SteelConnect,8,P3 - Disruptive,1,5
1079506,Steelhead,1,P2 - Serious,1,5
1079510,NPCM,11,P2 - Serious,0,2.6
1079645,Steelhead,12,P1 - System Failure,0,4.6
1079656,NPM,11,P4 - Support Request,0,4.2
